Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	58912	Best fitness:	420.0	Average fitness:	639.0	Fitness standard deviation:	76.1511654539837	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	58928	Best fitness:	420.0	Average fitness:	702.0	Fitness standard deviation:	92.49864863877742	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	58944	Best fitness:	420.0	Average fitness:	705.0	Fitness standard deviation:	118.30046491878213	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	58960	Best fitness:	420.0	Average fitness:	754.0	Fitness standard deviation:	122.40914998479485	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	58976	Best fitness:	420.0	Average fitness:	711.0	Fitness standard deviation:	117.3839852790831	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	58992	Best fitness:	420.0	Average fitness:	631.0	Fitness standard deviation:	71.82617907142215	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59008	Best fitness:	420.0	Average fitness:	737.0	Fitness standard deviation:	122.27428184209467	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59024	Best fitness:	420.0	Average fitness:	670.0	Fitness standard deviation:	102.56705123966468	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59040	Best fitness:	420.0	Average fitness:	830.0	Fitness standard deviation:	210.76052761368766	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59056	Best fitness:	420.0	Average fitness:	674.0	Fitness standard deviation:	87.20091742636656	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59072	Best fitness:	420.0	Average fitness:	619.5	Fitness standard deviation:	68.91843004596086	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59088	Best fitness:	420.0	Average fitness:	616.5	Fitness standard deviation:	70.97710898592588	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59104	Best fitness:	420.0	Average fitness:	678.5	Fitness standard deviation:	96.68376285602459	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59120	Best fitness:	420.0	Average fitness:	700.0	Fitness standard deviation:	118.82760622010359	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59136	Best fitness:	420.0	Average fitness:	722.0	Fitness standard deviation:	112.76524287208359	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59152	Best fitness:	420.0	Average fitness:	703.5	Fitness standard deviation:	105.34585895990406	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59168	Best fitness:	420.0	Average fitness:	659.5	Fitness standard deviation:	77.65146489281449	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59184	Best fitness:	420.0	Average fitness:	645.0	Fitness standard deviation:	71.93747284969079	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59200	Best fitness:	420.0	Average fitness:	777.0	Fitness standard deviation:	158.33824553783586	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59216	Best fitness:	420.0	Average fitness:	885.5	Fitness standard deviation:	213.40044517291898	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59232	Best fitness:	420.0	Average fitness:	740.5	Fitness standard deviation:	125.01899855621944	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59248	Best fitness:	420.0	Average fitness:	776.5	Fitness standard deviation:	150.8567201022215	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59264	Best fitness:	420.0	Average fitness:	785.0	Fitness standard deviation:	131.35828866120326	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59280	Best fitness:	420.0	Average fitness:	614.0	Fitness standard deviation:	60.36555309114628	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59296	Best fitness:	420.0	Average fitness:	724.5	Fitness standard deviation:	123.24670380987882	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59312	Best fitness:	420.0	Average fitness:	666.0	Fitness standard deviation:	102.29369482035537	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59328	Best fitness:	420.0	Average fitness:	656.5	Fitness standard deviation:	85.66066775364293	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59344	Best fitness:	420.0	Average fitness:	665.5	Fitness standard deviation:	93.91352405271564	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59360	Best fitness:	420.0	Average fitness:	763.5	Fitness standard deviation:	125.84812275119562	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59376	Best fitness:	420.0	Average fitness:	791.5	Fitness standard deviation:	166.7265725671826	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59392	Best fitness:	420.0	Average fitness:	689.0	Fitness standard deviation:	91.64605828948673	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59408	Best fitness:	420.0	Average fitness:	673.0	Fitness standard deviation:	93.9734004918413	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59424	Best fitness:	420.0	Average fitness:	697.0	Fitness standard deviation:	110.14081895464551	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59440	Best fitness:	420.0	Average fitness:	714.0	Fitness standard deviation:	113.15476127852509	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59456	Best fitness:	420.0	Average fitness:	727.5	Fitness standard deviation:	117.10572146569099	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59472	Best fitness:	420.0	Average fitness:	699.5	Fitness standard deviation:	105.78161465963733	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59488	Best fitness:	420.0	Average fitness:	644.5	Fitness standard deviation:	83.96278937719971	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59504	Best fitness:	420.0	Average fitness:	651.5	Fitness standard deviation:	78.3437936278299	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59520	Best fitness:	420.0	Average fitness:	860.0	Fitness standard deviation:	167.45148551147582	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59536	Best fitness:	420.0	Average fitness:	732.5	Fitness standard deviation:	115.64493071466643	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59552	Best fitness:	420.0	Average fitness:	670.0	Fitness standard deviation:	89.44271909999159	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59568	Best fitness:	420.0	Average fitness:	708.0	Fitness standard deviation:	120.14990636700472	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59584	Best fitness:	420.0	Average fitness:	742.0	Fitness standard deviation:	125.12393855693642	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59600	Best fitness:	420.0	Average fitness:	616.5	Fitness standard deviation:	58.46152580971523	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59616	Best fitness:	420.0	Average fitness:	718.5	Fitness standard deviation:	120.61405390749455	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59632	Best fitness:	420.0	Average fitness:	710.0	Fitness standard deviation:	107.144761887831	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59648	Best fitness:	420.0	Average fitness:	678.0	Fitness standard deviation:	95.37295214053091	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59664	Best fitness:	420.0	Average fitness:	717.5	Fitness standard deviation:	119.59828594089466	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59680	Best fitness:	420.0	Average fitness:	790.0	Fitness standard deviation:	154.20765220960988	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59696	Best fitness:	420.0	Average fitness:	708.5	Fitness standard deviation:	109.351497474886	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59712	Best fitness:	420.0	Average fitness:	700.0	Fitness standard deviation:	104.88088481701516	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59728	Best fitness:	420.0	Average fitness:	747.5	Fitness standard deviation:	123.42507848893595	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59744	Best fitness:	420.0	Average fitness:	676.5	Fitness standard deviation:	99.18543239810975	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59760	Best fitness:	420.0	Average fitness:	758.0	Fitness standard deviation:	134.81839637082174	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59776	Best fitness:	420.0	Average fitness:	652.5	Fitness standard deviation:	74.11983540186797	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59792	Best fitness:	420.0	Average fitness:	730.5	Fitness standard deviation:	109.99886363049393	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59808	Best fitness:	420.0	Average fitness:	638.0	Fitness standard deviation:	79.3473376995095	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59824	Best fitness:	420.0	Average fitness:	790.0	Fitness standard deviation:	148.45874847916508	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
