Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	55968	Best fitness:	840.0	Average fitness:	1796.5	Fitness standard deviation:	192.60776204504324	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	55984	Best fitness:	840.0	Average fitness:	1781.5	Fitness standard deviation:	181.95535166628105	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56000	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	166.13172484507587	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56016	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	160.06170685082677	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56032	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	189.65165435608517	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56048	Best fitness:	840.0	Average fitness:	1749.0	Fitness standard deviation:	168.57935816700692	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56064	Best fitness:	840.0	Average fitness:	1761.5	Fitness standard deviation:	187.15701963859118	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56080	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	172.43477027560306	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56096	Best fitness:	840.0	Average fitness:	1825.5	Fitness standard deviation:	153.8822601861566	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56112	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	165.83123951777	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56128	Best fitness:	840.0	Average fitness:	1785.0	Fitness standard deviation:	152.03617990465295	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56144	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	170.43987209570417	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56160	Best fitness:	840.0	Average fitness:	1819.0	Fitness standard deviation:	171.985464502091	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56176	Best fitness:	840.0	Average fitness:	1795.0	Fitness standard deviation:	169.1005617968196	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56192	Best fitness:	840.0	Average fitness:	1803.0	Fitness standard deviation:	160.78246173012778	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56208	Best fitness:	840.0	Average fitness:	1824.5	Fitness standard deviation:	164.77181190968315	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56224	Best fitness:	840.0	Average fitness:	1755.5	Fitness standard deviation:	164.77181190968315	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56240	Best fitness:	840.0	Average fitness:	1820.5	Fitness standard deviation:	162.01774594160975	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56256	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	189.97302440083433	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56272	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	150.9759914688425	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56288	Best fitness:	840.0	Average fitness:	1738.5	Fitness standard deviation:	188.70015898244495	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56304	Best fitness:	840.0	Average fitness:	1820.5	Fitness standard deviation:	158.2711281314441	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56320	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	174.64249196572982	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56336	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	167.89207843135424	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56352	Best fitness:	840.0	Average fitness:	1762.0	Fitness standard deviation:	179.32094133145745	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56368	Best fitness:	840.0	Average fitness:	1806.5	Fitness standard deviation:	166.45645076115255	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56384	Best fitness:	840.0	Average fitness:	1853.5	Fitness standard deviation:	164.46200169036007	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56400	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	149.06374475371265	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56416	Best fitness:	840.0	Average fitness:	1785.0	Fitness standard deviation:	173.93964470470786	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56432	Best fitness:	840.0	Average fitness:	1802.0	Fitness standard deviation:	178.48249213858483	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56448	Best fitness:	840.0	Average fitness:	1781.0	Fitness standard deviation:	177.47957628978045	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56464	Best fitness:	840.0	Average fitness:	1837.0	Fitness standard deviation:	161.03105290595352	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56480	Best fitness:	840.0	Average fitness:	1788.0	Fitness standard deviation:	184.8675201326615	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56496	Best fitness:	840.0	Average fitness:	1811.5	Fitness standard deviation:	164.73539388971636	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56512	Best fitness:	840.0	Average fitness:	1817.0	Fitness standard deviation:	148.4284339336638	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56528	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	179.49860723693652	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56544	Best fitness:	840.0	Average fitness:	1830.0	Fitness standard deviation:	176.63521732655693	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56560	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	165.91488781902606	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56576	Best fitness:	840.0	Average fitness:	1766.5	Fitness standard deviation:	161.14512093141386	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56592	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	189.85257438338834	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56608	Best fitness:	840.0	Average fitness:	1815.5	Fitness standard deviation:	157.70145845869658	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56624	Best fitness:	840.0	Average fitness:	1755.0	Fitness standard deviation:	180.208212909401	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56640	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	175.69789412511466	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56656	Best fitness:	840.0	Average fitness:	1803.0	Fitness standard deviation:	173.52521430616358	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56672	Best fitness:	840.0	Average fitness:	1809.0	Fitness standard deviation:	147.9155164274526	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56688	Best fitness:	840.0	Average fitness:	1747.5	Fitness standard deviation:	162.95321414442859	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56704	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	141.17719362559944	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56720	Best fitness:	840.0	Average fitness:	1768.5	Fitness standard deviation:	178.99092155749128	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56736	Best fitness:	840.0	Average fitness:	1806.0	Fitness standard deviation:	150.2797391533536	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56752	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	166.18588989441915	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56768	Best fitness:	840.0	Average fitness:	1773.0	Fitness standard deviation:	168.97041161102734	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56784	Best fitness:	840.0	Average fitness:	1769.0	Fitness standard deviation:	158.55283031217073	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56800	Best fitness:	840.0	Average fitness:	1837.5	Fitness standard deviation:	162.86113716906192	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56816	Best fitness:	840.0	Average fitness:	1789.5	Fitness standard deviation:	173.49279523945657	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56832	Best fitness:	840.0	Average fitness:	1741.5	Fitness standard deviation:	178.23509755376463	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56848	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	152.7735251933397	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56864	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	149.69218416470514	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56880	Best fitness:	840.0	Average fitness:	1799.0	Fitness standard deviation:	152.77107055984126	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
