Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	56096	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	83.1324244804637	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56112	Best fitness:	540.0	Average fitness:	751.5	Fitness standard deviation:	81.9618813839702	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56128	Best fitness:	540.0	Average fitness:	740.5	Fitness standard deviation:	103.777406018844	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56144	Best fitness:	540.0	Average fitness:	787.5	Fitness standard deviation:	99.96874511566102	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56160	Best fitness:	540.0	Average fitness:	734.5	Fitness standard deviation:	96.12361832557075	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56176	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	99.89994994993741	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56192	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	107.971060937642	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56208	Best fitness:	540.0	Average fitness:	861.5	Fitness standard deviation:	134.7877961834824	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56224	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	82.33923730518761	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56240	Best fitness:	540.0	Average fitness:	784.5	Fitness standard deviation:	122.51428488139659	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56256	Best fitness:	540.0	Average fitness:	720.5	Fitness standard deviation:	81.05399434944586	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56272	Best fitness:	540.0	Average fitness:	716.5	Fitness standard deviation:	85.66066775364293	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56288	Best fitness:	540.0	Average fitness:	703.0	Fitness standard deviation:	78.68290792796108	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56304	Best fitness:	540.0	Average fitness:	793.5	Fitness standard deviation:	115.01195590024543	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56320	Best fitness:	540.0	Average fitness:	791.0	Fitness standard deviation:	132.8118970574549	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56336	Best fitness:	540.0	Average fitness:	735.5	Fitness standard deviation:	81.7908919134643	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56352	Best fitness:	540.0	Average fitness:	769.0	Fitness standard deviation:	134.60683489332925	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56368	Best fitness:	540.0	Average fitness:	728.0	Fitness standard deviation:	94.847245611035	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56384	Best fitness:	540.0	Average fitness:	715.5	Fitness standard deviation:	80.93052576129726	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56400	Best fitness:	540.0	Average fitness:	769.5	Fitness standard deviation:	106.11196916465173	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56416	Best fitness:	540.0	Average fitness:	692.5	Fitness standard deviation:	72.20630166405145	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56432	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	92.93008124391154	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56448	Best fitness:	540.0	Average fitness:	739.5	Fitness standard deviation:	90.05415037631525	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56464	Best fitness:	540.0	Average fitness:	724.0	Fitness standard deviation:	91.56418513807678	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56480	Best fitness:	540.0	Average fitness:	710.0	Fitness standard deviation:	77.20103626247513	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56496	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	108.6634713231636	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56512	Best fitness:	540.0	Average fitness:	741.0	Fitness standard deviation:	115.84040745784694	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56528	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	94.85647052257426	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56544	Best fitness:	540.0	Average fitness:	763.0	Fitness standard deviation:	83.1324244804637	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56560	Best fitness:	540.0	Average fitness:	698.5	Fitness standard deviation:	81.53373534924056	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56576	Best fitness:	540.0	Average fitness:	744.0	Fitness standard deviation:	95.31002045955084	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56592	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	141.1373444556755	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56608	Best fitness:	540.0	Average fitness:	774.5	Fitness standard deviation:	94.8670121802094	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56624	Best fitness:	540.0	Average fitness:	832.5	Fitness standard deviation:	122.12186536406983	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56640	Best fitness:	540.0	Average fitness:	742.0	Fitness standard deviation:	96.1041102138717	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56656	Best fitness:	540.0	Average fitness:	713.5	Fitness standard deviation:	73.80887480513438	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56672	Best fitness:	540.0	Average fitness:	739.0	Fitness standard deviation:	102.17142457654195	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56688	Best fitness:	540.0	Average fitness:	777.0	Fitness standard deviation:	108.1249277456406	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56704	Best fitness:	540.0	Average fitness:	678.5	Fitness standard deviation:	73.40129426651822	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56720	Best fitness:	540.0	Average fitness:	768.0	Fitness standard deviation:	103.51811435686027	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56736	Best fitness:	540.0	Average fitness:	746.5	Fitness standard deviation:	93.20810050634012	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56752	Best fitness:	540.0	Average fitness:	728.5	Fitness standard deviation:	112.06136711641528	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56768	Best fitness:	540.0	Average fitness:	755.0	Fitness standard deviation:	99.9749968742185	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56784	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	101.85160774381522	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56800	Best fitness:	540.0	Average fitness:	687.5	Fitness standard deviation:	116.67797564236363	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56816	Best fitness:	540.0	Average fitness:	790.0	Fitness standard deviation:	123.53137253345807	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56832	Best fitness:	540.0	Average fitness:	682.5	Fitness standard deviation:	68.87488656977955	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56848	Best fitness:	540.0	Average fitness:	781.0	Fitness standard deviation:	113.57376457615553	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56864	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	99.78852639457104	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56880	Best fitness:	540.0	Average fitness:	833.5	Fitness standard deviation:	121.93338345178485	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56896	Best fitness:	540.0	Average fitness:	825.0	Fitness standard deviation:	129.44110629935145	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56912	Best fitness:	540.0	Average fitness:	709.0	Fitness standard deviation:	90.32718306246464	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56928	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	89.24124606929242	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56944	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	92.82241108697835	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56960	Best fitness:	540.0	Average fitness:	706.5	Fitness standard deviation:	88.47457261835177	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56976	Best fitness:	540.0	Average fitness:	784.5	Fitness standard deviation:	108.76465418507982	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	56992	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	79.43393481378094	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57008	Best fitness:	540.0	Average fitness:	697.5	Fitness standard deviation:	80.14830004435528	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
