Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	59296	Best fitness:	660.0	Average fitness:	1777.0	Fitness standard deviation:	177.00564962734947	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59312	Best fitness:	660.0	Average fitness:	1781.5	Fitness standard deviation:	222.05348454820518	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59328	Best fitness:	660.0	Average fitness:	1771.5	Fitness standard deviation:	165.76413966838547	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59344	Best fitness:	660.0	Average fitness:	1793.5	Fitness standard deviation:	197.75679507920833	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59360	Best fitness:	660.0	Average fitness:	1766.0	Fitness standard deviation:	202.69188439599648	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59376	Best fitness:	660.0	Average fitness:	1747.0	Fitness standard deviation:	203.4969287237525	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59392	Best fitness:	660.0	Average fitness:	1785.0	Fitness standard deviation:	172.55433926737396	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59408	Best fitness:	660.0	Average fitness:	1812.5	Fitness standard deviation:	186.53082855120758	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59424	Best fitness:	660.0	Average fitness:	1786.5	Fitness standard deviation:	177.39151614437483	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59440	Best fitness:	660.0	Average fitness:	1718.5	Fitness standard deviation:	240.9725088054652	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59456	Best fitness:	660.0	Average fitness:	1756.0	Fitness standard deviation:	194.84352696458765	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59472	Best fitness:	660.0	Average fitness:	1734.0	Fitness standard deviation:	188.37197243751524	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59488	Best fitness:	660.0	Average fitness:	1810.5	Fitness standard deviation:	164.80215411213533	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59504	Best fitness:	660.0	Average fitness:	1743.5	Fitness standard deviation:	169.58110154141588	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59520	Best fitness:	660.0	Average fitness:	1780.0	Fitness standard deviation:	177.2004514666935	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59536	Best fitness:	660.0	Average fitness:	1758.5	Fitness standard deviation:	181.7904012867566	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59552	Best fitness:	660.0	Average fitness:	1741.0	Fitness standard deviation:	168.63866697765374	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59568	Best fitness:	660.0	Average fitness:	1792.0	Fitness standard deviation:	163.02147097851866	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59584	Best fitness:	660.0	Average fitness:	1756.5	Fitness standard deviation:	170.93200402499235	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59600	Best fitness:	660.0	Average fitness:	1792.5	Fitness standard deviation:	169.09686573085853	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59616	Best fitness:	660.0	Average fitness:	1793.0	Fitness standard deviation:	170.61945961700852	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59632	Best fitness:	660.0	Average fitness:	1774.0	Fitness standard deviation:	212.37702323933254	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59648	Best fitness:	660.0	Average fitness:	1770.5	Fitness standard deviation:	180.16589577386725	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59664	Best fitness:	660.0	Average fitness:	1814.0	Fitness standard deviation:	189.69449122207	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59680	Best fitness:	660.0	Average fitness:	1780.5	Fitness standard deviation:	211.5886339102363	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59696	Best fitness:	660.0	Average fitness:	1793.0	Fitness standard deviation:	192.59023858960245	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59712	Best fitness:	660.0	Average fitness:	1809.5	Fitness standard deviation:	159.31023193756263	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59728	Best fitness:	660.0	Average fitness:	1782.0	Fitness standard deviation:	164.42627527253666	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59744	Best fitness:	660.0	Average fitness:	1801.5	Fitness standard deviation:	183.0512223395408	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59760	Best fitness:	660.0	Average fitness:	1806.5	Fitness standard deviation:	172.1271332474924	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59776	Best fitness:	660.0	Average fitness:	1769.5	Fitness standard deviation:	172.85760035358584	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59792	Best fitness:	660.0	Average fitness:	1801.5	Fitness standard deviation:	190.91293827292063	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59808	Best fitness:	660.0	Average fitness:	1761.0	Fitness standard deviation:	213.35182211549073	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59824	Best fitness:	660.0	Average fitness:	1815.5	Fitness standard deviation:	175.86855887281274	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59840	Best fitness:	660.0	Average fitness:	1775.0	Fitness standard deviation:	210.36872391113656	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59856	Best fitness:	660.0	Average fitness:	1753.5	Fitness standard deviation:	197.40250758285723	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59872	Best fitness:	660.0	Average fitness:	1763.5	Fitness standard deviation:	174.11992993336517	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59888	Best fitness:	660.0	Average fitness:	1735.5	Fitness standard deviation:	174.26918832656563	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59904	Best fitness:	660.0	Average fitness:	1714.5	Fitness standard deviation:	197.1287650242856	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59920	Best fitness:	660.0	Average fitness:	1765.5	Fitness standard deviation:	212.79038982059316	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59936	Best fitness:	660.0	Average fitness:	1704.0	Fitness standard deviation:	207.75947631816942	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59952	Best fitness:	660.0	Average fitness:	1770.0	Fitness standard deviation:	195.80602646496865	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59968	Best fitness:	660.0	Average fitness:	1742.0	Fitness standard deviation:	170.2233826476257	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	59984	Best fitness:	660.0	Average fitness:	1746.0	Fitness standard deviation:	196.02040710089346	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60000	Best fitness:	660.0	Average fitness:	1779.0	Fitness standard deviation:	172.27594144279112	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60016	Best fitness:	660.0	Average fitness:	1817.5	Fitness standard deviation:	177.04166176355213	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60032	Best fitness:	660.0	Average fitness:	1730.0	Fitness standard deviation:	188.20201911775547	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60048	Best fitness:	660.0	Average fitness:	1800.0	Fitness standard deviation:	206.83326618317471	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60064	Best fitness:	660.0	Average fitness:	1800.0	Fitness standard deviation:	194.57646311925808	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60080	Best fitness:	660.0	Average fitness:	1806.5	Fitness standard deviation:	190.80814972112697	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60096	Best fitness:	660.0	Average fitness:	1768.0	Fitness standard deviation:	172.32527382830412	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60112	Best fitness:	660.0	Average fitness:	1769.0	Fitness standard deviation:	192.40322242623694	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60128	Best fitness:	660.0	Average fitness:	1799.5	Fitness standard deviation:	177.39715330297722	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60144	Best fitness:	660.0	Average fitness:	1726.5	Fitness standard deviation:	169.43361531880265	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60160	Best fitness:	660.0	Average fitness:	1732.0	Fitness standard deviation:	207.8364741810253	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60176	Best fitness:	660.0	Average fitness:	1761.0	Fitness standard deviation:	190.1551997711343	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60192	Best fitness:	660.0	Average fitness:	1788.5	Fitness standard deviation:	183.51498576410592	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60208	Best fitness:	660.0	Average fitness:	1784.5	Fitness standard deviation:	173.11773450458506	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
