Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	62960	Best fitness:	480.0	Average fitness:	754.5	Fitness standard deviation:	93.80698268252742	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	62976	Best fitness:	480.0	Average fitness:	815.5	Fitness standard deviation:	134.72100801285595	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	62992	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	130.13454575937936	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63008	Best fitness:	480.0	Average fitness:	859.5	Fitness standard deviation:	173.75197840600262	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63024	Best fitness:	480.0	Average fitness:	814.0	Fitness standard deviation:	134.99629624548965	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63040	Best fitness:	480.0	Average fitness:	769.0	Fitness standard deviation:	114.88690090693542	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63056	Best fitness:	480.0	Average fitness:	814.5	Fitness standard deviation:	133.6403756355092	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63072	Best fitness:	480.0	Average fitness:	784.5	Fitness standard deviation:	118.27827357549653	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63088	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	95.47774609824009	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63104	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	105.29838555267597	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63120	Best fitness:	480.0	Average fitness:	976.5	Fitness standard deviation:	222.2110483301854	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63136	Best fitness:	480.0	Average fitness:	714.0	Fitness standard deviation:	86.04649905719582	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63152	Best fitness:	480.0	Average fitness:	813.0	Fitness standard deviation:	156.2401996926527	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63168	Best fitness:	480.0	Average fitness:	787.0	Fitness standard deviation:	117.52021102772068	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63184	Best fitness:	480.0	Average fitness:	718.0	Fitness standard deviation:	99.4786409235671	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63200	Best fitness:	480.0	Average fitness:	819.5	Fitness standard deviation:	129.03391027168013	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63216	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	94.8670121802094	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63232	Best fitness:	480.0	Average fitness:	806.5	Fitness standard deviation:	141.7312597841422	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63248	Best fitness:	480.0	Average fitness:	814.5	Fitness standard deviation:	140.85364745011043	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63264	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	106.95326081985533	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63280	Best fitness:	480.0	Average fitness:	838.5	Fitness standard deviation:	153.0612622448933	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63296	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	96.11971701997463	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63312	Best fitness:	480.0	Average fitness:	772.5	Fitness standard deviation:	129.74494209794847	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63328	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	89.9499861033897	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63344	Best fitness:	480.0	Average fitness:	708.0	Fitness standard deviation:	74.5385806143369	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63360	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	93.26842981416596	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63376	Best fitness:	480.0	Average fitness:	681.5	Fitness standard deviation:	67.43700764417116	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63392	Best fitness:	480.0	Average fitness:	761.5	Fitness standard deviation:	102.70223950820157	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63408	Best fitness:	480.0	Average fitness:	751.5	Fitness standard deviation:	107.87840377017079	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63424	Best fitness:	480.0	Average fitness:	753.5	Fitness standard deviation:	112.99446889118069	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63440	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	91.21266359448123	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63456	Best fitness:	480.0	Average fitness:	740.5	Fitness standard deviation:	123.57082989120046	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63472	Best fitness:	480.0	Average fitness:	766.0	Fitness standard deviation:	102.39140588936164	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63488	Best fitness:	480.0	Average fitness:	706.0	Fitness standard deviation:	81.14185110040317	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63504	Best fitness:	480.0	Average fitness:	793.0	Fitness standard deviation:	107.10275439968852	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63520	Best fitness:	480.0	Average fitness:	798.5	Fitness standard deviation:	113.78818040552366	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63536	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	98.28402718651694	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63552	Best fitness:	480.0	Average fitness:	734.0	Fitness standard deviation:	83.68990381163071	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63568	Best fitness:	480.0	Average fitness:	806.5	Fitness standard deviation:	137.65082636875087	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63584	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	109.2520022699813	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63600	Best fitness:	480.0	Average fitness:	687.0	Fitness standard deviation:	92.57969539807311	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63616	Best fitness:	480.0	Average fitness:	919.0	Fitness standard deviation:	193.80144478305624	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63632	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	94.50396817065408	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63648	Best fitness:	480.0	Average fitness:	774.5	Fitness standard deviation:	99.79854708361239	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63664	Best fitness:	480.0	Average fitness:	786.5	Fitness standard deviation:	126.99507864480418	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63680	Best fitness:	480.0	Average fitness:	678.0	Fitness standard deviation:	66.4529909033446	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63696	Best fitness:	480.0	Average fitness:	692.5	Fitness standard deviation:	83.74813430757726	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63712	Best fitness:	480.0	Average fitness:	775.0	Fitness standard deviation:	122.86171087853205	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63728	Best fitness:	480.0	Average fitness:	866.5	Fitness standard deviation:	167.35516125892264	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63744	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	86.81013765684283	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63760	Best fitness:	480.0	Average fitness:	824.5	Fitness standard deviation:	126.68760791805961	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63776	Best fitness:	480.0	Average fitness:	699.5	Fitness standard deviation:	74.89826433235953	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63792	Best fitness:	480.0	Average fitness:	795.5	Fitness standard deviation:	122.84034353582702	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63808	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	93.9095309327014	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63824	Best fitness:	480.0	Average fitness:	731.0	Fitness standard deviation:	96.43132271207318	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63840	Best fitness:	480.0	Average fitness:	763.5	Fitness standard deviation:	102.45852819555823	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63856	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	104.03845442911962	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63872	Best fitness:	480.0	Average fitness:	815.5	Fitness standard deviation:	134.05129615188358	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
