Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	39328	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	110.8873302050329	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39344	Best fitness:	480.0	Average fitness:	612.0	Fitness standard deviation:	66.4529909033446	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39360	Best fitness:	480.0	Average fitness:	692.5	Fitness standard deviation:	87.94174207962905	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39376	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	148.47137771301243	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39392	Best fitness:	480.0	Average fitness:	724.5	Fitness standard deviation:	110.67858871525242	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39408	Best fitness:	480.0	Average fitness:	683.5	Fitness standard deviation:	99.28620246539798	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39424	Best fitness:	480.0	Average fitness:	683.5	Fitness standard deviation:	101.67472645647983	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39440	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	122.70289320142373	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39456	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	88.92553064221771	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39472	Best fitness:	480.0	Average fitness:	626.5	Fitness standard deviation:	71.32846556599966	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39488	Best fitness:	480.0	Average fitness:	677.5	Fitness standard deviation:	80.64583064238349	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39504	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	102.17142457654195	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39520	Best fitness:	480.0	Average fitness:	660.0	Fitness standard deviation:	89.66604708583958	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39536	Best fitness:	480.0	Average fitness:	775.0	Fitness standard deviation:	143.99652773591453	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39552	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	162.07328589252455	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39568	Best fitness:	480.0	Average fitness:	685.5	Fitness standard deviation:	107.51627783735819	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39584	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	85.83559867560778	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39600	Best fitness:	480.0	Average fitness:	846.5	Fitness standard deviation:	156.03765571169032	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39616	Best fitness:	480.0	Average fitness:	643.5	Fitness standard deviation:	89.65349965283006	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39632	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	106.62902981833793	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39648	Best fitness:	480.0	Average fitness:	703.0	Fitness standard deviation:	112.29870880824944	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39664	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	98.6458311334037	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39680	Best fitness:	480.0	Average fitness:	689.5	Fitness standard deviation:	94.55025118951298	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39696	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	75.4171731106384	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39712	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	112.78186911024306	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39728	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	136.10290224679267	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39744	Best fitness:	480.0	Average fitness:	767.0	Fitness standard deviation:	159.90934932016953	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39760	Best fitness:	480.0	Average fitness:	783.0	Fitness standard deviation:	131.190700889964	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39776	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	109.81689305384668	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39792	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	92.03124469439713	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39808	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	99.79478944313676	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39824	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	81.16495549188701	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39840	Best fitness:	480.0	Average fitness:	715.0	Fitness standard deviation:	115.04347004502254	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39856	Best fitness:	480.0	Average fitness:	789.5	Fitness standard deviation:	151.98601909386272	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39872	Best fitness:	480.0	Average fitness:	744.5	Fitness standard deviation:	115.80047495584809	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39888	Best fitness:	480.0	Average fitness:	639.0	Fitness standard deviation:	77.32399368889322	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39904	Best fitness:	480.0	Average fitness:	683.0	Fitness standard deviation:	95.55626614722867	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39920	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	96.74580094246986	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39936	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	82.68010643437755	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39952	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	115.92993573706491	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39968	Best fitness:	480.0	Average fitness:	631.0	Fitness standard deviation:	75.88807547961669	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	39984	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	119.64948808916819	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40000	Best fitness:	480.0	Average fitness:	644.5	Fitness standard deviation:	82.52120939491859	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40016	Best fitness:	480.0	Average fitness:	709.5	Fitness standard deviation:	115.32454205415254	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40032	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	107.38249391777042	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40048	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	103.28480043065387	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40064	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	105.06069674240696	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40080	Best fitness:	480.0	Average fitness:	762.0	Fitness standard deviation:	131.59027319676784	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40096	Best fitness:	480.0	Average fitness:	659.5	Fitness standard deviation:	78.0368502696002	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40112	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	137.38176734923744	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40128	Best fitness:	480.0	Average fitness:	798.0	Fitness standard deviation:	141.9013742005341	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40144	Best fitness:	480.0	Average fitness:	671.5	Fitness standard deviation:	89.43014033311141	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40160	Best fitness:	480.0	Average fitness:	747.0	Fitness standard deviation:	115.89219128138012	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40176	Best fitness:	480.0	Average fitness:	663.5	Fitness standard deviation:	99.58790087154162	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40192	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	98.37555590694265	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40208	Best fitness:	480.0	Average fitness:	640.0	Fitness standard deviation:	71.13367697511495	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40224	Best fitness:	480.0	Average fitness:	698.5	Fitness standard deviation:	102.40971633590243	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40240	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	79.74804072828373	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
