Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	50176	Best fitness:	660.0	Average fitness:	1544.0	Fitness standard deviation:	308.25963083089556	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50192	Best fitness:	660.0	Average fitness:	1660.0	Fitness standard deviation:	216.51789764358972	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50208	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	299.49290475735813	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50224	Best fitness:	660.0	Average fitness:	1504.0	Fitness standard deviation:	279.68553770261343	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50240	Best fitness:	660.0	Average fitness:	1560.0	Fitness standard deviation:	294.34673431176367	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50256	Best fitness:	660.0	Average fitness:	1660.0	Fitness standard deviation:	250.91831340099512	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50272	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	212.2639865827456	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50288	Best fitness:	660.0	Average fitness:	1604.0	Fitness standard deviation:	227.64885240211512	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50304	Best fitness:	660.0	Average fitness:	1602.0	Fitness standard deviation:	234.51225980745656	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50320	Best fitness:	660.0	Average fitness:	1670.0	Fitness standard deviation:	248.87747989723778	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50336	Best fitness:	660.0	Average fitness:	1434.0	Fitness standard deviation:	274.2334771686345	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50352	Best fitness:	660.0	Average fitness:	1496.0	Fitness standard deviation:	229.22478051031044	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50368	Best fitness:	660.0	Average fitness:	1630.0	Fitness standard deviation:	228.25424421026653	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50384	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	229.61707253599414	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50400	Best fitness:	660.0	Average fitness:	1594.0	Fitness standard deviation:	339.29927792437167	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50416	Best fitness:	660.0	Average fitness:	1538.0	Fitness standard deviation:	269.43644890771554	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50432	Best fitness:	660.0	Average fitness:	1598.0	Fitness standard deviation:	241.73539252662198	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50448	Best fitness:	660.0	Average fitness:	1546.0	Fitness standard deviation:	294.62518561725165	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50464	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	233.76056125873757	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50480	Best fitness:	660.0	Average fitness:	1578.0	Fitness standard deviation:	275.8912829358695	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50496	Best fitness:	660.0	Average fitness:	1660.0	Fitness standard deviation:	313.81523226255285	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50512	Best fitness:	660.0	Average fitness:	1702.0	Fitness standard deviation:	250.0319979522621	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50528	Best fitness:	660.0	Average fitness:	1688.0	Fitness standard deviation:	254.9039034616771	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50544	Best fitness:	660.0	Average fitness:	1652.0	Fitness standard deviation:	254.43270230062802	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50560	Best fitness:	660.0	Average fitness:	1588.0	Fitness standard deviation:	288.8875213642846	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50576	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	244.33583445741232	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50592	Best fitness:	660.0	Average fitness:	1550.0	Fitness standard deviation:	287.7846417027844	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50608	Best fitness:	660.0	Average fitness:	1596.0	Fitness standard deviation:	265.90223767392405	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50624	Best fitness:	660.0	Average fitness:	1588.0	Fitness standard deviation:	284.2815505797026	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50640	Best fitness:	660.0	Average fitness:	1574.0	Fitness standard deviation:	304.63748948545384	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50656	Best fitness:	660.0	Average fitness:	1614.0	Fitness standard deviation:	270.266535109325	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50672	Best fitness:	660.0	Average fitness:	1672.0	Fitness standard deviation:	275.70999256465115	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50688	Best fitness:	660.0	Average fitness:	1642.0	Fitness standard deviation:	242.72618317767038	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50704	Best fitness:	660.0	Average fitness:	1702.0	Fitness standard deviation:	234.17087777945403	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50720	Best fitness:	660.0	Average fitness:	1630.0	Fitness standard deviation:	262.03053257206494	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50736	Best fitness:	660.0	Average fitness:	1672.0	Fitness standard deviation:	313.5857139603142	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50752	Best fitness:	660.0	Average fitness:	1614.0	Fitness standard deviation:	238.1680079271773	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50768	Best fitness:	660.0	Average fitness:	1546.0	Fitness standard deviation:	346.6467943022119	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50784	Best fitness:	660.0	Average fitness:	1574.0	Fitness standard deviation:	267.2901045680517	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50800	Best fitness:	660.0	Average fitness:	1686.0	Fitness standard deviation:	224.15173432298042	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50816	Best fitness:	660.0	Average fitness:	1502.0	Fitness standard deviation:	262.21365334398587	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50832	Best fitness:	660.0	Average fitness:	1598.0	Fitness standard deviation:	235.7032032026718	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50848	Best fitness:	660.0	Average fitness:	1456.0	Fitness standard deviation:	252.15868019959177	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50864	Best fitness:	660.0	Average fitness:	1578.0	Fitness standard deviation:	270.6215069058629	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50880	Best fitness:	660.0	Average fitness:	1652.0	Fitness standard deviation:	227.54340245324627	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50896	Best fitness:	660.0	Average fitness:	1702.0	Fitness standard deviation:	247.62067765031256	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50912	Best fitness:	660.0	Average fitness:	1478.0	Fitness standard deviation:	264.4919658515169	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50928	Best fitness:	660.0	Average fitness:	1536.0	Fitness standard deviation:	277.8200856669654	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50944	Best fitness:	660.0	Average fitness:	1602.0	Fitness standard deviation:	281.9148807707745	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50960	Best fitness:	660.0	Average fitness:	1470.0	Fitness standard deviation:	283.4431159862592	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50976	Best fitness:	660.0	Average fitness:	1690.0	Fitness standard deviation:	292.7456233660889	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	50992	Best fitness:	660.0	Average fitness:	1602.0	Fitness standard deviation:	304.0328929573246	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51008	Best fitness:	660.0	Average fitness:	1448.0	Fitness standard deviation:	324.1234332781263	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51024	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	260.0076921939041	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51040	Best fitness:	660.0	Average fitness:	1640.0	Fitness standard deviation:	268.92378102354576	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51056	Best fitness:	660.0	Average fitness:	1644.0	Fitness standard deviation:	227.4730753298069	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51072	Best fitness:	660.0	Average fitness:	1596.0	Fitness standard deviation:	245.2427368955093	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51088	Best fitness:	660.0	Average fitness:	1688.0	Fitness standard deviation:	229.12005586591496	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
