Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	44288	Best fitness:	480.0	Average fitness:	696.5	Fitness standard deviation:	69.4100136867873	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44304	Best fitness:	480.0	Average fitness:	761.5	Fitness standard deviation:	117.93112396649155	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44320	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	88.9719056781409	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44336	Best fitness:	480.0	Average fitness:	861.5	Fitness standard deviation:	181.7904012867566	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44352	Best fitness:	480.0	Average fitness:	813.5	Fitness standard deviation:	130.94941771539115	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44368	Best fitness:	480.0	Average fitness:	871.5	Fitness standard deviation:	165.22030746854335	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44384	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	83.49251463454674	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44400	Best fitness:	480.0	Average fitness:	689.0	Fitness standard deviation:	70.9859140956852	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44416	Best fitness:	480.0	Average fitness:	780.0	Fitness standard deviation:	115.67194992737004	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44432	Best fitness:	480.0	Average fitness:	686.0	Fitness standard deviation:	62.321745803531535	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44448	Best fitness:	480.0	Average fitness:	798.5	Fitness standard deviation:	122.1791717110572	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44464	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	90.9271686571181	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44480	Best fitness:	480.0	Average fitness:	730.0	Fitness standard deviation:	96.85040010242601	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44496	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	99.77975746613137	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44512	Best fitness:	480.0	Average fitness:	741.5	Fitness standard deviation:	86.18439533929562	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44528	Best fitness:	480.0	Average fitness:	819.5	Fitness standard deviation:	164.0419153753089	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44544	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	115.82314103839526	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44560	Best fitness:	480.0	Average fitness:	797.5	Fitness standard deviation:	124.75475942824787	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44576	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	77.43384273042376	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44592	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	96.74192472759677	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44608	Best fitness:	480.0	Average fitness:	780.0	Fitness standard deviation:	141.77446878757826	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44624	Best fitness:	480.0	Average fitness:	802.5	Fitness standard deviation:	145.5463843590764	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44640	Best fitness:	480.0	Average fitness:	810.0	Fitness standard deviation:	152.77434339574168	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44656	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	130.4214322877954	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44672	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	85.53361912137238	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44688	Best fitness:	480.0	Average fitness:	714.0	Fitness standard deviation:	85.6971411425142	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44704	Best fitness:	480.0	Average fitness:	834.0	Fitness standard deviation:	153.04901175767193	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44720	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	93.9095309327014	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44736	Best fitness:	480.0	Average fitness:	836.5	Fitness standard deviation:	129.68326800323933	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44752	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	97.30236379451426	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44768	Best fitness:	480.0	Average fitness:	782.0	Fitness standard deviation:	126.554336156451	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44784	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	87.69834662067467	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44800	Best fitness:	480.0	Average fitness:	782.5	Fitness standard deviation:	124.75475942824787	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44816	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	114.35033887138245	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44832	Best fitness:	480.0	Average fitness:	765.0	Fitness standard deviation:	111.78103595869918	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44848	Best fitness:	480.0	Average fitness:	803.0	Fitness standard deviation:	133.08268106707197	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44864	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	80.4596172001831	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44880	Best fitness:	480.0	Average fitness:	793.0	Fitness standard deviation:	129.8884136480233	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44896	Best fitness:	480.0	Average fitness:	817.0	Fitness standard deviation:	124.70364870363657	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44912	Best fitness:	480.0	Average fitness:	904.0	Fitness standard deviation:	189.21944931745256	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44928	Best fitness:	480.0	Average fitness:	754.5	Fitness standard deviation:	95.07759988556715	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44944	Best fitness:	480.0	Average fitness:	702.5	Fitness standard deviation:	80.64583064238349	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44960	Best fitness:	480.0	Average fitness:	800.0	Fitness standard deviation:	156.52475842498527	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44976	Best fitness:	480.0	Average fitness:	800.0	Fitness standard deviation:	130.38404810405297	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	44992	Best fitness:	480.0	Average fitness:	831.0	Fitness standard deviation:	123.36531116971253	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45008	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	77.06977358212492	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45024	Best fitness:	480.0	Average fitness:	799.0	Fitness standard deviation:	122.47040458821061	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45040	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	81.48005891014071	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45056	Best fitness:	480.0	Average fitness:	677.5	Fitness standard deviation:	68.58389023670209	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45072	Best fitness:	480.0	Average fitness:	689.0	Fitness standard deviation:	63.39558344238185	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45088	Best fitness:	480.0	Average fitness:	761.0	Fitness standard deviation:	112.7785440586994	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45104	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	96.66436778875658	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45120	Best fitness:	480.0	Average fitness:	716.0	Fitness standard deviation:	89.57678270623477	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45136	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	111.52466094994416	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45152	Best fitness:	480.0	Average fitness:	873.0	Fitness standard deviation:	152.35156710713545	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45168	Best fitness:	480.0	Average fitness:	789.5	Fitness standard deviation:	116.18842455253449	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45184	Best fitness:	480.0	Average fitness:	702.0	Fitness standard deviation:	81.09253973085318	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45200	Best fitness:	480.0	Average fitness:	822.0	Fitness standard deviation:	144.0	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
