Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	42112	Best fitness:	420.0	Average fitness:	628.5	Fitness standard deviation:	62.431962967697885	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42128	Best fitness:	420.0	Average fitness:	659.5	Fitness standard deviation:	93.11149230895185	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42144	Best fitness:	420.0	Average fitness:	675.0	Fitness standard deviation:	98.66610360199697	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42160	Best fitness:	420.0	Average fitness:	577.5	Fitness standard deviation:	63.904225212422375	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42176	Best fitness:	420.0	Average fitness:	664.5	Fitness standard deviation:	93.64694335641714	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42192	Best fitness:	420.0	Average fitness:	615.0	Fitness standard deviation:	63.99218702310463	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42208	Best fitness:	420.0	Average fitness:	678.5	Fitness standard deviation:	103.8640938919702	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42224	Best fitness:	420.0	Average fitness:	699.0	Fitness standard deviation:	131.6016717219048	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42240	Best fitness:	420.0	Average fitness:	709.5	Fitness standard deviation:	80.37256994771288	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42256	Best fitness:	420.0	Average fitness:	651.5	Fitness standard deviation:	97.14808284263772	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42272	Best fitness:	420.0	Average fitness:	617.0	Fitness standard deviation:	84.56358554366058	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42288	Best fitness:	420.0	Average fitness:	685.5	Fitness standard deviation:	94.44442810457375	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42304	Best fitness:	420.0	Average fitness:	599.0	Fitness standard deviation:	81.6026960338934	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42320	Best fitness:	420.0	Average fitness:	563.0	Fitness standard deviation:	59.590267661758325	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42336	Best fitness:	420.0	Average fitness:	701.5	Fitness standard deviation:	105.29838555267597	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42352	Best fitness:	420.0	Average fitness:	626.0	Fitness standard deviation:	82.60750571225353	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42368	Best fitness:	420.0	Average fitness:	719.5	Fitness standard deviation:	115.5411182220425	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42384	Best fitness:	420.0	Average fitness:	664.5	Fitness standard deviation:	85.26282894673388	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42400	Best fitness:	420.0	Average fitness:	724.0	Fitness standard deviation:	124.83589227461788	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42416	Best fitness:	420.0	Average fitness:	631.0	Fitness standard deviation:	71.82617907142215	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42432	Best fitness:	420.0	Average fitness:	652.5	Fitness standard deviation:	76.11668673819165	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42448	Best fitness:	420.0	Average fitness:	630.5	Fitness standard deviation:	80.49689435003067	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42464	Best fitness:	420.0	Average fitness:	736.0	Fitness standard deviation:	138.28955130450024	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42480	Best fitness:	420.0	Average fitness:	675.5	Fitness standard deviation:	102.32179630948627	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42496	Best fitness:	420.0	Average fitness:	566.5	Fitness standard deviation:	71.32846556599966	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42512	Best fitness:	420.0	Average fitness:	704.5	Fitness standard deviation:	119.37231672376976	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42528	Best fitness:	420.0	Average fitness:	618.5	Fitness standard deviation:	82.26633576378615	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42544	Best fitness:	420.0	Average fitness:	649.5	Fitness standard deviation:	102.37065009073646	Best genome:	A9	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A14	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42560	Best fitness:	360.0	Average fitness:	514.0	Fitness standard deviation:	67.85278181474949	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42576	Best fitness:	360.0	Average fitness:	618.5	Fitness standard deviation:	105.01309442160058	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42592	Best fitness:	360.0	Average fitness:	583.5	Fitness standard deviation:	94.53967421141243	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42608	Best fitness:	360.0	Average fitness:	621.5	Fitness standard deviation:	111.92743184760383	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42624	Best fitness:	360.0	Average fitness:	559.5	Fitness standard deviation:	77.90860029547444	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42640	Best fitness:	360.0	Average fitness:	527.0	Fitness standard deviation:	62.056425936400814	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42656	Best fitness:	360.0	Average fitness:	530.5	Fitness standard deviation:	67.52592094892154	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42672	Best fitness:	360.0	Average fitness:	543.5	Fitness standard deviation:	63.06940621252114	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42688	Best fitness:	360.0	Average fitness:	570.5	Fitness standard deviation:	85.55553751803562	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42704	Best fitness:	360.0	Average fitness:	536.5	Fitness standard deviation:	68.97644525488393	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42720	Best fitness:	360.0	Average fitness:	548.0	Fitness standard deviation:	82.3164625090267	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42736	Best fitness:	360.0	Average fitness:	590.0	Fitness standard deviation:	104.88088481701516	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42752	Best fitness:	360.0	Average fitness:	517.5	Fitness standard deviation:	61.99798383818622	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42768	Best fitness:	360.0	Average fitness:	553.0	Fitness standard deviation:	83.1324244804637	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42784	Best fitness:	360.0	Average fitness:	588.0	Fitness standard deviation:	93.14504817756014	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42800	Best fitness:	360.0	Average fitness:	617.0	Fitness standard deviation:	79.81854421122951	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42816	Best fitness:	360.0	Average fitness:	611.5	Fitness standard deviation:	91.09198647521087	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42832	Best fitness:	360.0	Average fitness:	631.5	Fitness standard deviation:	103.04246697357357	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42848	Best fitness:	360.0	Average fitness:	491.0	Fitness standard deviation:	42.41462012089699	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42864	Best fitness:	360.0	Average fitness:	595.5	Fitness standard deviation:	90.05415037631525	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42880	Best fitness:	360.0	Average fitness:	570.5	Fitness standard deviation:	60.49586762746692	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42896	Best fitness:	360.0	Average fitness:	599.5	Fitness standard deviation:	108.02661709041897	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42912	Best fitness:	360.0	Average fitness:	554.0	Fitness standard deviation:	83.68990381163071	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42928	Best fitness:	360.0	Average fitness:	676.5	Fitness standard deviation:	115.14230325992267	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42944	Best fitness:	360.0	Average fitness:	624.5	Fitness standard deviation:	101.14222659206193	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42960	Best fitness:	360.0	Average fitness:	498.0	Fitness standard deviation:	54.0	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42976	Best fitness:	360.0	Average fitness:	539.5	Fitness standard deviation:	70.35445970228184	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	42992	Best fitness:	360.0	Average fitness:	614.0	Fitness standard deviation:	96.04165762834376	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43008	Best fitness:	360.0	Average fitness:	595.0	Fitness standard deviation:	103.5132841716463	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43024	Best fitness:	360.0	Average fitness:	615.5	Fitness standard deviation:	105.49763030514004	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
