Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	40832	Best fitness:	480.0	Average fitness:	669.0	Fitness standard deviation:	61.7980582219215	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40848	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	88.29496021857646	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40864	Best fitness:	480.0	Average fitness:	819.0	Fitness standard deviation:	127.43233498606232	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40880	Best fitness:	480.0	Average fitness:	738.0	Fitness standard deviation:	103.80751417888784	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40896	Best fitness:	480.0	Average fitness:	726.5	Fitness standard deviation:	96.37297338984618	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40912	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	89.26225406071707	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40928	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	80.86408349817613	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40944	Best fitness:	480.0	Average fitness:	718.0	Fitness standard deviation:	95.16301802696255	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40960	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	119.34822998268554	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40976	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	66.63144903121949	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	40992	Best fitness:	480.0	Average fitness:	804.0	Fitness standard deviation:	137.56453031214116	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41008	Best fitness:	480.0	Average fitness:	806.5	Fitness standard deviation:	152.5377002580018	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41024	Best fitness:	480.0	Average fitness:	795.5	Fitness standard deviation:	131.3383036284541	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41040	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	89.82065464023295	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41056	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	95.15119547330974	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41072	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	72.8680313992357	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41088	Best fitness:	480.0	Average fitness:	719.5	Fitness standard deviation:	93.43313116876689	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41104	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	76.20859531575162	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41120	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	80.09993757800315	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41136	Best fitness:	480.0	Average fitness:	693.5	Fitness standard deviation:	81.16495549188701	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41152	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	104.47966309287182	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41168	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	107.3126274023705	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41184	Best fitness:	480.0	Average fitness:	841.0	Fitness standard deviation:	164.86054712999106	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41200	Best fitness:	480.0	Average fitness:	746.5	Fitness standard deviation:	96.06117842291962	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41216	Best fitness:	480.0	Average fitness:	719.5	Fitness standard deviation:	91.81367000615975	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41232	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	67.07458535093602	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41248	Best fitness:	480.0	Average fitness:	760.0	Fitness standard deviation:	101.39033484509261	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41264	Best fitness:	480.0	Average fitness:	771.0	Fitness standard deviation:	121.15692303785202	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41280	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	105.90561835898981	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41296	Best fitness:	480.0	Average fitness:	666.0	Fitness standard deviation:	70.73895673530957	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41312	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	86.4277154621132	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41328	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	114.3667346740301	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41344	Best fitness:	480.0	Average fitness:	746.0	Fitness standard deviation:	96.66436778875658	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41360	Best fitness:	480.0	Average fitness:	767.0	Fitness standard deviation:	116.49463506960309	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41376	Best fitness:	480.0	Average fitness:	832.5	Fitness standard deviation:	153.66766087892404	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41392	Best fitness:	480.0	Average fitness:	846.5	Fitness standard deviation:	176.0901757623065	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41408	Best fitness:	480.0	Average fitness:	751.5	Fitness standard deviation:	112.23969885918262	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41424	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	105.64090116995405	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41440	Best fitness:	480.0	Average fitness:	702.0	Fitness standard deviation:	78.07688518377255	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41456	Best fitness:	480.0	Average fitness:	749.0	Fitness standard deviation:	103.33924714260309	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41472	Best fitness:	480.0	Average fitness:	692.5	Fitness standard deviation:	78.57321426542254	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41488	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	71.32846556599966	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41504	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	78.0368502696002	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41520	Best fitness:	480.0	Average fitness:	796.5	Fitness standard deviation:	136.81282834588282	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41536	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	98.6458311334037	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41552	Best fitness:	480.0	Average fitness:	727.0	Fitness standard deviation:	103.10674080776678	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41568	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	114.9956520917204	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41584	Best fitness:	480.0	Average fitness:	765.5	Fitness standard deviation:	103.34287590347	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41600	Best fitness:	480.0	Average fitness:	702.5	Fitness standard deviation:	69.88383217883805	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41616	Best fitness:	480.0	Average fitness:	772.0	Fitness standard deviation:	114.61239025515522	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41632	Best fitness:	480.0	Average fitness:	784.0	Fitness standard deviation:	106.69582934679312	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41648	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	97.89790600416333	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41664	Best fitness:	480.0	Average fitness:	796.0	Fitness standard deviation:	142.98251641372102	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41680	Best fitness:	480.0	Average fitness:	783.5	Fitness standard deviation:	148.65311971162933	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41696	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	75.76113779504635	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41712	Best fitness:	480.0	Average fitness:	825.5	Fitness standard deviation:	128.91760934798629	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41728	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	70.45565981523414	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	41744	Best fitness:	480.0	Average fitness:	822.5	Fitness standard deviation:	126.90055161424634	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
