Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	51008	Best fitness:	540.0	Average fitness:	759.0	Fitness standard deviation:	100.59324032955693	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51024	Best fitness:	540.0	Average fitness:	703.5	Fitness standard deviation:	69.26579242310017	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51040	Best fitness:	540.0	Average fitness:	701.0	Fitness standard deviation:	80.11866199581718	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51056	Best fitness:	540.0	Average fitness:	812.5	Fitness standard deviation:	110.87718430768342	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51072	Best fitness:	540.0	Average fitness:	678.5	Fitness standard deviation:	75.4171731106384	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51088	Best fitness:	540.0	Average fitness:	772.5	Fitness standard deviation:	118.37968575731226	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51104	Best fitness:	540.0	Average fitness:	642.0	Fitness standard deviation:	57.758116312774604	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51120	Best fitness:	540.0	Average fitness:	735.5	Fitness standard deviation:	84.31933348882687	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51136	Best fitness:	540.0	Average fitness:	733.0	Fitness standard deviation:	74.3706931526122	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51152	Best fitness:	540.0	Average fitness:	684.5	Fitness standard deviation:	68.18907537135256	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51168	Best fitness:	540.0	Average fitness:	824.0	Fitness standard deviation:	111.37324633860683	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51184	Best fitness:	540.0	Average fitness:	766.0	Fitness standard deviation:	99.41830817309254	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51200	Best fitness:	540.0	Average fitness:	746.5	Fitness standard deviation:	81.53373534924056	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51216	Best fitness:	540.0	Average fitness:	737.5	Fitness standard deviation:	79.89837294964147	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51232	Best fitness:	540.0	Average fitness:	833.0	Fitness standard deviation:	139.03596656980523	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51248	Best fitness:	540.0	Average fitness:	813.0	Fitness standard deviation:	99.45350672550465	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51264	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	101.87737727287643	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51280	Best fitness:	540.0	Average fitness:	694.5	Fitness standard deviation:	66.93093455196932	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51296	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	120.34949106664307	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51312	Best fitness:	540.0	Average fitness:	789.5	Fitness standard deviation:	119.74869519122119	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51328	Best fitness:	540.0	Average fitness:	769.0	Fitness standard deviation:	90.65870063044142	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51344	Best fitness:	540.0	Average fitness:	817.0	Fitness standard deviation:	119.04200939164292	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51360	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	89.99444427296609	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51376	Best fitness:	540.0	Average fitness:	860.0	Fitness standard deviation:	117.55849607748476	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51392	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	87.20091742636656	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51408	Best fitness:	540.0	Average fitness:	694.0	Fitness standard deviation:	67.85278181474949	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51424	Best fitness:	540.0	Average fitness:	667.5	Fitness standard deviation:	55.07948801504967	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51440	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	85.27015890685323	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51456	Best fitness:	540.0	Average fitness:	862.5	Fitness standard deviation:	140.51245496396396	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51472	Best fitness:	540.0	Average fitness:	730.5	Fitness standard deviation:	73.75466086966979	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51488	Best fitness:	540.0	Average fitness:	921.5	Fitness standard deviation:	168.42728401301258	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51504	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	116.1895003862225	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51520	Best fitness:	540.0	Average fitness:	749.0	Fitness standard deviation:	87.62990357178307	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51536	Best fitness:	540.0	Average fitness:	767.5	Fitness standard deviation:	93.88157433703378	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51552	Best fitness:	540.0	Average fitness:	733.0	Fitness standard deviation:	76.36098480245	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51568	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	98.46319109189992	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51584	Best fitness:	540.0	Average fitness:	761.0	Fitness standard deviation:	73.47788783028538	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51600	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	83.20907402441155	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51616	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	100.48756141931199	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51632	Best fitness:	540.0	Average fitness:	846.0	Fitness standard deviation:	128.778880256042	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51648	Best fitness:	540.0	Average fitness:	707.0	Fitness standard deviation:	79.06326580656784	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51664	Best fitness:	540.0	Average fitness:	911.5	Fitness standard deviation:	132.4301702785283	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51680	Best fitness:	540.0	Average fitness:	812.5	Fitness standard deviation:	108.41471302364822	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51696	Best fitness:	540.0	Average fitness:	743.0	Fitness standard deviation:	81.30805618141414	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51712	Best fitness:	540.0	Average fitness:	834.0	Fitness standard deviation:	115.51623262554921	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51728	Best fitness:	540.0	Average fitness:	740.0	Fitness standard deviation:	94.97368056467013	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51744	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	74.85819928371241	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51760	Best fitness:	540.0	Average fitness:	688.0	Fitness standard deviation:	70.96477999684069	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51776	Best fitness:	540.0	Average fitness:	720.0	Fitness standard deviation:	92.62828941527529	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51792	Best fitness:	540.0	Average fitness:	709.5	Fitness standard deviation:	75.36411612962763	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51808	Best fitness:	540.0	Average fitness:	689.0	Fitness standard deviation:	64.79969135728966	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51824	Best fitness:	540.0	Average fitness:	717.0	Fitness standard deviation:	83.73171442171717	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51840	Best fitness:	540.0	Average fitness:	749.5	Fitness standard deviation:	80.49689435003067	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51856	Best fitness:	540.0	Average fitness:	759.0	Fitness standard deviation:	81.48005891014071	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51872	Best fitness:	540.0	Average fitness:	696.5	Fitness standard deviation:	68.97644525488393	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51888	Best fitness:	540.0	Average fitness:	788.5	Fitness standard deviation:	125.68910056166366	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51904	Best fitness:	540.0	Average fitness:	693.5	Fitness standard deviation:	75.4171731106384	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51920	Best fitness:	540.0	Average fitness:	693.5	Fitness standard deviation:	66.08895520433047	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
