Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	44752	Best fitness:	600.0	Average fitness:	1035.5	Fitness standard deviation:	134.72100801285595	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44768	Best fitness:	600.0	Average fitness:	1043.5	Fitness standard deviation:	118.0582483353027	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44784	Best fitness:	600.0	Average fitness:	979.0	Fitness standard deviation:	130.99236618978986	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44800	Best fitness:	600.0	Average fitness:	1038.5	Fitness standard deviation:	139.59853151090093	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44816	Best fitness:	600.0	Average fitness:	1038.5	Fitness standard deviation:	116.65226101537853	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44832	Best fitness:	600.0	Average fitness:	1027.0	Fitness standard deviation:	127.32242536175629	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44848	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	109.86810274142354	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44864	Best fitness:	600.0	Average fitness:	1041.5	Fitness standard deviation:	116.13677281550405	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44880	Best fitness:	600.0	Average fitness:	1013.5	Fitness standard deviation:	117.93112396649155	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44896	Best fitness:	600.0	Average fitness:	1026.0	Fitness standard deviation:	120.59850745345068	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44912	Best fitness:	600.0	Average fitness:	1037.5	Fitness standard deviation:	130.16816046944814	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44928	Best fitness:	600.0	Average fitness:	962.0	Fitness standard deviation:	106.75204916066015	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44944	Best fitness:	600.0	Average fitness:	1015.0	Fitness standard deviation:	129.74975915199227	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44960	Best fitness:	600.0	Average fitness:	950.5	Fitness standard deviation:	107.60924681457445	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44976	Best fitness:	600.0	Average fitness:	977.5	Fitness standard deviation:	113.41847292218318	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	44992	Best fitness:	600.0	Average fitness:	1013.5	Fitness standard deviation:	116.39480228944933	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45008	Best fitness:	600.0	Average fitness:	1075.0	Fitness standard deviation:	113.46805717910217	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45024	Best fitness:	600.0	Average fitness:	1001.0	Fitness standard deviation:	107.88419717456306	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45040	Best fitness:	600.0	Average fitness:	1005.5	Fitness standard deviation:	128.451352659285	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45056	Best fitness:	600.0	Average fitness:	1061.5	Fitness standard deviation:	138.7362605810031	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45072	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	132.85706605220514	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45088	Best fitness:	600.0	Average fitness:	1048.5	Fitness standard deviation:	143.03059113350542	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45104	Best fitness:	600.0	Average fitness:	1028.5	Fitness standard deviation:	129.21977402859054	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45120	Best fitness:	600.0	Average fitness:	1043.5	Fitness standard deviation:	120.57259224218413	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45136	Best fitness:	600.0	Average fitness:	992.5	Fitness standard deviation:	121.46501553945481	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45152	Best fitness:	600.0	Average fitness:	953.5	Fitness standard deviation:	103.28480043065387	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45168	Best fitness:	600.0	Average fitness:	1034.0	Fitness standard deviation:	137.41906709041507	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45184	Best fitness:	600.0	Average fitness:	979.0	Fitness standard deviation:	126.56618821786489	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45200	Best fitness:	600.0	Average fitness:	979.0	Fitness standard deviation:	131.67763667381033	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45216	Best fitness:	600.0	Average fitness:	987.5	Fitness standard deviation:	120.47302602657575	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45232	Best fitness:	600.0	Average fitness:	1019.0	Fitness standard deviation:	110.3585066952249	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45248	Best fitness:	600.0	Average fitness:	1016.5	Fitness standard deviation:	125.45018931831072	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45264	Best fitness:	600.0	Average fitness:	975.0	Fitness standard deviation:	134.66625412478064	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45280	Best fitness:	600.0	Average fitness:	1050.0	Fitness standard deviation:	117.4734012447073	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45296	Best fitness:	600.0	Average fitness:	1025.5	Fitness standard deviation:	116.96046340537472	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45312	Best fitness:	600.0	Average fitness:	1007.5	Fitness standard deviation:	124.87493743742176	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45328	Best fitness:	600.0	Average fitness:	1008.0	Fitness standard deviation:	128.35887191776033	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45344	Best fitness:	600.0	Average fitness:	1021.5	Fitness standard deviation:	127.85832002650433	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45360	Best fitness:	600.0	Average fitness:	1018.5	Fitness standard deviation:	125.72887496514076	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45376	Best fitness:	600.0	Average fitness:	962.0	Fitness standard deviation:	127.96874618437113	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45392	Best fitness:	600.0	Average fitness:	1032.5	Fitness standard deviation:	100.36807261275868	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45408	Best fitness:	600.0	Average fitness:	1018.0	Fitness standard deviation:	147.770091696527	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45424	Best fitness:	600.0	Average fitness:	1008.0	Fitness standard deviation:	126.0	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45440	Best fitness:	600.0	Average fitness:	1006.5	Fitness standard deviation:	126.44267475816858	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45456	Best fitness:	600.0	Average fitness:	1070.5	Fitness standard deviation:	115.1509878377081	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45472	Best fitness:	600.0	Average fitness:	1031.0	Fitness standard deviation:	139.20847675339314	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45488	Best fitness:	600.0	Average fitness:	1008.0	Fitness standard deviation:	107.21940122944169	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45504	Best fitness:	600.0	Average fitness:	1001.0	Fitness standard deviation:	124.17326604386308	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45520	Best fitness:	600.0	Average fitness:	1037.0	Fitness standard deviation:	126.13881242504227	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45536	Best fitness:	600.0	Average fitness:	1053.0	Fitness standard deviation:	124.86392593539577	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45552	Best fitness:	600.0	Average fitness:	1010.5	Fitness standard deviation:	137.91210969309404	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45568	Best fitness:	600.0	Average fitness:	1040.0	Fitness standard deviation:	134.68481725866505	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45584	Best fitness:	600.0	Average fitness:	1087.5	Fitness standard deviation:	122.12186536406983	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45600	Best fitness:	600.0	Average fitness:	997.5	Fitness standard deviation:	135.51291451370972	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45616	Best fitness:	600.0	Average fitness:	986.5	Fitness standard deviation:	108.38703797041416	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45632	Best fitness:	600.0	Average fitness:	1075.5	Fitness standard deviation:	140.74711364713664	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45648	Best fitness:	600.0	Average fitness:	1009.5	Fitness standard deviation:	128.84001707544127	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	45664	Best fitness:	600.0	Average fitness:	973.5	Fitness standard deviation:	99.63809512430474	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
