Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	54688	Best fitness:	540.0	Average fitness:	855.0	Fitness standard deviation:	103.41663309158736	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54704	Best fitness:	540.0	Average fitness:	761.0	Fitness standard deviation:	103.62914647916386	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54720	Best fitness:	540.0	Average fitness:	836.0	Fitness standard deviation:	124.83589227461788	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54736	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	97.03607576566563	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54752	Best fitness:	540.0	Average fitness:	899.0	Fitness standard deviation:	142.6148659852822	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54768	Best fitness:	540.0	Average fitness:	876.5	Fitness standard deviation:	136.22683289278953	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54784	Best fitness:	540.0	Average fitness:	868.5	Fitness standard deviation:	131.4448553576746	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54800	Best fitness:	540.0	Average fitness:	816.0	Fitness standard deviation:	112.35657524150511	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54816	Best fitness:	540.0	Average fitness:	836.0	Fitness standard deviation:	113.50770898930169	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54832	Best fitness:	540.0	Average fitness:	749.0	Fitness standard deviation:	82.6982466561414	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54848	Best fitness:	540.0	Average fitness:	879.5	Fitness standard deviation:	138.67137411881373	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54864	Best fitness:	540.0	Average fitness:	803.5	Fitness standard deviation:	106.0082543955894	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54880	Best fitness:	540.0	Average fitness:	734.5	Fitness standard deviation:	68.84584228550044	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54896	Best fitness:	540.0	Average fitness:	891.0	Fitness standard deviation:	167.50820875407868	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54912	Best fitness:	540.0	Average fitness:	772.0	Fitness standard deviation:	81.58431221748455	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54928	Best fitness:	540.0	Average fitness:	889.5	Fitness standard deviation:	131.14781736651204	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54944	Best fitness:	540.0	Average fitness:	851.5	Fitness standard deviation:	116.52360275926934	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54960	Best fitness:	540.0	Average fitness:	831.0	Fitness standard deviation:	99.99499987499375	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54976	Best fitness:	540.0	Average fitness:	893.0	Fitness standard deviation:	153.00653580811507	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	54992	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	81.24038404635961	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55008	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	101.2916580968048	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55024	Best fitness:	540.0	Average fitness:	733.0	Fitness standard deviation:	75.57115851963631	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55040	Best fitness:	540.0	Average fitness:	854.0	Fitness standard deviation:	146.5059725744995	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55056	Best fitness:	540.0	Average fitness:	923.5	Fitness standard deviation:	168.15989414839675	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55072	Best fitness:	540.0	Average fitness:	774.5	Fitness standard deviation:	93.27245038059202	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55088	Best fitness:	540.0	Average fitness:	719.0	Fitness standard deviation:	62.44197306299666	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55104	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	113.52422648932694	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55120	Best fitness:	540.0	Average fitness:	783.5	Fitness standard deviation:	82.81153301322226	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55136	Best fitness:	540.0	Average fitness:	931.5	Fitness standard deviation:	160.98990651590552	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55152	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	129.3213052826177	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55168	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	99.33654916494734	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55184	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	107.05022185871452	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55200	Best fitness:	540.0	Average fitness:	770.0	Fitness standard deviation:	80.62257748298549	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55216	Best fitness:	540.0	Average fitness:	714.5	Fitness standard deviation:	59.99791663049643	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55232	Best fitness:	540.0	Average fitness:	851.5	Fitness standard deviation:	109.351497474886	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55248	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	78.3007024234138	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55264	Best fitness:	540.0	Average fitness:	833.5	Fitness standard deviation:	109.21423899840167	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55280	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	88.07809035168735	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55296	Best fitness:	540.0	Average fitness:	856.5	Fitness standard deviation:	114.0953548572421	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55312	Best fitness:	540.0	Average fitness:	795.0	Fitness standard deviation:	108.78878618681247	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55328	Best fitness:	540.0	Average fitness:	840.0	Fitness standard deviation:	110.09087155618307	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55344	Best fitness:	540.0	Average fitness:	822.5	Fitness standard deviation:	111.82016812722112	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55360	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	77.65146489281449	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55376	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	106.10843510296436	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55392	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	130.01538370516005	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55408	Best fitness:	540.0	Average fitness:	738.0	Fitness standard deviation:	70.39886362719217	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55424	Best fitness:	540.0	Average fitness:	844.5	Fitness standard deviation:	112.82619376722765	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55440	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	91.53687781435414	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55456	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	71.30217387990355	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55472	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	87.88629017087932	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55488	Best fitness:	540.0	Average fitness:	776.0	Fitness standard deviation:	89.91106717195609	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55504	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	107.69285027335845	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55520	Best fitness:	540.0	Average fitness:	909.0	Fitness standard deviation:	166.79028748701165	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55536	Best fitness:	540.0	Average fitness:	758.5	Fitness standard deviation:	79.67276824612033	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55552	Best fitness:	540.0	Average fitness:	749.0	Fitness standard deviation:	69.27481504847198	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55568	Best fitness:	540.0	Average fitness:	837.5	Fitness standard deviation:	130.39842790463388	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55584	Best fitness:	540.0	Average fitness:	757.5	Fitness standard deviation:	86.27716963368698	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55600	Best fitness:	540.0	Average fitness:	806.0	Fitness standard deviation:	91.23595782365635	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
