Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	65232	Best fitness:	540.0	Average fitness:	922.0	Fitness standard deviation:	123.43419299367578	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65248	Best fitness:	540.0	Average fitness:	961.0	Fitness standard deviation:	122.71511724314979	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65264	Best fitness:	540.0	Average fitness:	951.0	Fitness standard deviation:	151.5222755900927	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65280	Best fitness:	540.0	Average fitness:	1001.0	Fitness standard deviation:	141.55917490576158	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65296	Best fitness:	540.0	Average fitness:	975.5	Fitness standard deviation:	147.0705612962703	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65312	Best fitness:	540.0	Average fitness:	984.5	Fitness standard deviation:	125.4980079523177	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65328	Best fitness:	540.0	Average fitness:	1004.5	Fitness standard deviation:	163.67574652342356	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65344	Best fitness:	540.0	Average fitness:	951.0	Fitness standard deviation:	132.51037695214666	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65360	Best fitness:	540.0	Average fitness:	967.5	Fitness standard deviation:	123.34403106757944	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65376	Best fitness:	540.0	Average fitness:	1040.0	Fitness standard deviation:	142.2673539502299	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65392	Best fitness:	540.0	Average fitness:	1017.0	Fitness standard deviation:	117.43508845315355	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65408	Best fitness:	540.0	Average fitness:	980.0	Fitness standard deviation:	114.97825881443848	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65424	Best fitness:	540.0	Average fitness:	943.0	Fitness standard deviation:	110.95494581135173	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65440	Best fitness:	540.0	Average fitness:	962.0	Fitness standard deviation:	116.17228585166085	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65456	Best fitness:	540.0	Average fitness:	921.5	Fitness standard deviation:	128.40463387276955	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65472	Best fitness:	540.0	Average fitness:	935.5	Fitness standard deviation:	106.91000888597848	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65488	Best fitness:	540.0	Average fitness:	988.5	Fitness standard deviation:	110.62436440495375	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65504	Best fitness:	540.0	Average fitness:	955.0	Fitness standard deviation:	116.081867662439	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65520	Best fitness:	540.0	Average fitness:	917.0	Fitness standard deviation:	122.76400123814798	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65536	Best fitness:	540.0	Average fitness:	1050.5	Fitness standard deviation:	118.99474778325302	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65552	Best fitness:	540.0	Average fitness:	1013.0	Fitness standard deviation:	141.17719362559944	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65568	Best fitness:	540.0	Average fitness:	955.0	Fitness standard deviation:	104.66613587975817	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65584	Best fitness:	540.0	Average fitness:	963.5	Fitness standard deviation:	124.7307099314359	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65600	Best fitness:	540.0	Average fitness:	1000.0	Fitness standard deviation:	131.52946437965906	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65616	Best fitness:	540.0	Average fitness:	946.0	Fitness standard deviation:	115.08257904652642	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65632	Best fitness:	540.0	Average fitness:	955.5	Fitness standard deviation:	129.8836017363239	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65648	Best fitness:	540.0	Average fitness:	1003.0	Fitness standard deviation:	122.51938622112013	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65664	Best fitness:	540.0	Average fitness:	924.5	Fitness standard deviation:	106.06483866013279	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65680	Best fitness:	540.0	Average fitness:	964.5	Fitness standard deviation:	120.04061812569944	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65696	Best fitness:	540.0	Average fitness:	1046.0	Fitness standard deviation:	148.13507349712964	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65712	Best fitness:	540.0	Average fitness:	1009.5	Fitness standard deviation:	120.16551085898149	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65728	Best fitness:	540.0	Average fitness:	1023.0	Fitness standard deviation:	130.96182649917495	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65744	Best fitness:	540.0	Average fitness:	1007.5	Fitness standard deviation:	126.78229371643344	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65760	Best fitness:	540.0	Average fitness:	952.5	Fitness standard deviation:	133.168126817193	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65776	Best fitness:	540.0	Average fitness:	980.5	Fitness standard deviation:	123.57082989120046	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65792	Best fitness:	540.0	Average fitness:	926.0	Fitness standard deviation:	137.20058308913997	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65808	Best fitness:	540.0	Average fitness:	980.0	Fitness standard deviation:	113.92980294900892	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65824	Best fitness:	540.0	Average fitness:	956.5	Fitness standard deviation:	108.80142462302597	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65840	Best fitness:	540.0	Average fitness:	953.0	Fitness standard deviation:	122.02868515230344	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65856	Best fitness:	540.0	Average fitness:	951.0	Fitness standard deviation:	113.22102278287367	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65872	Best fitness:	540.0	Average fitness:	997.5	Fitness standard deviation:	117.99894067321112	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65888	Best fitness:	540.0	Average fitness:	927.5	Fitness standard deviation:	117.19108327854983	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65904	Best fitness:	540.0	Average fitness:	982.0	Fitness standard deviation:	132.34802605252563	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65920	Best fitness:	540.0	Average fitness:	923.0	Fitness standard deviation:	120.79321172979878	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65936	Best fitness:	540.0	Average fitness:	974.5	Fitness standard deviation:	123.44938233948358	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65952	Best fitness:	540.0	Average fitness:	969.5	Fitness standard deviation:	122.22827005239009	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65968	Best fitness:	540.0	Average fitness:	981.0	Fitness standard deviation:	127.43233498606232	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	65984	Best fitness:	540.0	Average fitness:	983.0	Fitness standard deviation:	122.27428184209467	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66000	Best fitness:	540.0	Average fitness:	941.5	Fitness standard deviation:	127.46666230822866	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66016	Best fitness:	540.0	Average fitness:	997.5	Fitness standard deviation:	136.6153358887647	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66032	Best fitness:	540.0	Average fitness:	1006.0	Fitness standard deviation:	128.39003076563228	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66048	Best fitness:	540.0	Average fitness:	964.5	Fitness standard deviation:	115.7140873014172	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66064	Best fitness:	540.0	Average fitness:	958.5	Fitness standard deviation:	125.49003944536793	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66080	Best fitness:	540.0	Average fitness:	975.5	Fitness standard deviation:	135.16563912474206	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66096	Best fitness:	540.0	Average fitness:	955.0	Fitness standard deviation:	116.59759860305871	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66112	Best fitness:	540.0	Average fitness:	962.5	Fitness standard deviation:	131.54371896825785	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66128	Best fitness:	540.0	Average fitness:	986.5	Fitness standard deviation:	125.33056291264315	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66144	Best fitness:	540.0	Average fitness:	1022.0	Fitness standard deviation:	135.04073459515837	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
