Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	55920	Best fitness:	840.0	Average fitness:	1832.5	Fitness standard deviation:	148.37031374233862	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	55936	Best fitness:	840.0	Average fitness:	1781.5	Fitness standard deviation:	177.10942944970492	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	55952	Best fitness:	840.0	Average fitness:	1733.0	Fitness standard deviation:	182.18397295042175	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	55968	Best fitness:	840.0	Average fitness:	1832.0	Fitness standard deviation:	168.6297719858507	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	55984	Best fitness:	840.0	Average fitness:	1788.5	Fitness standard deviation:	188.6736600588434	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56000	Best fitness:	840.0	Average fitness:	1746.5	Fitness standard deviation:	196.84448176161808	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56016	Best fitness:	840.0	Average fitness:	1777.0	Fitness standard deviation:	152.61389189716644	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56032	Best fitness:	840.0	Average fitness:	1785.0	Fitness standard deviation:	192.13276659643455	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56048	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	176.8042703104198	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56064	Best fitness:	840.0	Average fitness:	1784.0	Fitness standard deviation:	183.2593790232849	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56080	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	147.0297588925453	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56096	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	167.9813977796351	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56112	Best fitness:	840.0	Average fitness:	1816.0	Fitness standard deviation:	186.50469162999627	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56128	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	152.13152204589292	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56144	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	172.49275347097918	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56160	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	162.0115736606493	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56176	Best fitness:	840.0	Average fitness:	1781.0	Fitness standard deviation:	165.04241878983717	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56192	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	155.2932709424333	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56208	Best fitness:	840.0	Average fitness:	1788.5	Fitness standard deviation:	167.623834820708	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56224	Best fitness:	840.0	Average fitness:	1801.0	Fitness standard deviation:	182.808643121708	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56240	Best fitness:	840.0	Average fitness:	1775.0	Fitness standard deviation:	160.17178278336044	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56256	Best fitness:	840.0	Average fitness:	1769.0	Fitness standard deviation:	169.7026811809407	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56272	Best fitness:	840.0	Average fitness:	1786.0	Fitness standard deviation:	185.69868066305693	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56288	Best fitness:	840.0	Average fitness:	1798.0	Fitness standard deviation:	163.38910612400082	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56304	Best fitness:	840.0	Average fitness:	1820.5	Fitness standard deviation:	158.64977150944782	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56320	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	195.1147098503852	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56336	Best fitness:	840.0	Average fitness:	1773.5	Fitness standard deviation:	172.8228862159176	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56352	Best fitness:	840.0	Average fitness:	1747.0	Fitness standard deviation:	161.4032217770141	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56368	Best fitness:	840.0	Average fitness:	1796.5	Fitness standard deviation:	220.76627912795016	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56384	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	163.2168802544639	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56400	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	168.6297719858507	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56416	Best fitness:	840.0	Average fitness:	1755.5	Fitness standard deviation:	175.86855887281274	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56432	Best fitness:	840.0	Average fitness:	1772.0	Fitness standard deviation:	168.45177351396453	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56448	Best fitness:	840.0	Average fitness:	1828.0	Fitness standard deviation:	171.45261736118232	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56464	Best fitness:	840.0	Average fitness:	1737.0	Fitness standard deviation:	187.32591918898996	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56480	Best fitness:	840.0	Average fitness:	1777.0	Fitness standard deviation:	148.02364675956338	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56496	Best fitness:	840.0	Average fitness:	1783.5	Fitness standard deviation:	204.34713112740292	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56512	Best fitness:	840.0	Average fitness:	1763.0	Fitness standard deviation:	189.9236688777889	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56528	Best fitness:	840.0	Average fitness:	1799.0	Fitness standard deviation:	155.68879214638412	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56544	Best fitness:	840.0	Average fitness:	1758.5	Fitness standard deviation:	163.91384932335646	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56560	Best fitness:	840.0	Average fitness:	1777.0	Fitness standard deviation:	164.5326715275723	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56576	Best fitness:	840.0	Average fitness:	1815.0	Fitness standard deviation:	157.27364687066935	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56592	Best fitness:	840.0	Average fitness:	1795.5	Fitness standard deviation:	188.81141384990474	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56608	Best fitness:	840.0	Average fitness:	1750.5	Fitness standard deviation:	150.53155815309958	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56624	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	191.67094198130295	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56640	Best fitness:	840.0	Average fitness:	1785.5	Fitness standard deviation:	180.66474476222527	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56656	Best fitness:	840.0	Average fitness:	1800.5	Fitness standard deviation:	169.96985026762835	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56672	Best fitness:	840.0	Average fitness:	1785.5	Fitness standard deviation:	166.13172484507587	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56688	Best fitness:	840.0	Average fitness:	1832.0	Fitness standard deviation:	193.32873557751316	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56704	Best fitness:	840.0	Average fitness:	1769.5	Fitness standard deviation:	176.4645856822269	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56720	Best fitness:	840.0	Average fitness:	1777.0	Fitness standard deviation:	158.77972162716497	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56736	Best fitness:	840.0	Average fitness:	1785.0	Fitness standard deviation:	160.85707942145413	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56752	Best fitness:	840.0	Average fitness:	1726.5	Fitness standard deviation:	165.3110704096976	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56768	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	160.99611796562053	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56784	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	160.89670599487113	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56800	Best fitness:	840.0	Average fitness:	1761.5	Fitness standard deviation:	176.0901757623065	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56816	Best fitness:	840.0	Average fitness:	1825.5	Fitness standard deviation:	192.3531907715596	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56832	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	151.4521376541117	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
