Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	59168	Best fitness:	720.0	Average fitness:	1771.0	Fitness standard deviation:	176.12211672586722	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59184	Best fitness:	720.0	Average fitness:	1829.5	Fitness standard deviation:	153.361501035951	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59200	Best fitness:	720.0	Average fitness:	1788.5	Fitness standard deviation:	205.56689908640448	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59216	Best fitness:	720.0	Average fitness:	1758.5	Fitness standard deviation:	195.46802807620483	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59232	Best fitness:	720.0	Average fitness:	1787.5	Fitness standard deviation:	175.08212358776095	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59248	Best fitness:	720.0	Average fitness:	1720.5	Fitness standard deviation:	205.40143621698462	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59264	Best fitness:	720.0	Average fitness:	1744.5	Fitness standard deviation:	156.10813559837297	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59280	Best fitness:	720.0	Average fitness:	1788.5	Fitness standard deviation:	170.99049681195737	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59296	Best fitness:	720.0	Average fitness:	1805.0	Fitness standard deviation:	196.0484633961715	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59312	Best fitness:	720.0	Average fitness:	1774.0	Fitness standard deviation:	197.59554650851825	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59328	Best fitness:	720.0	Average fitness:	1802.0	Fitness standard deviation:	174.05746177627663	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59344	Best fitness:	720.0	Average fitness:	1803.0	Fitness standard deviation:	185.71752744423452	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59360	Best fitness:	720.0	Average fitness:	1740.5	Fitness standard deviation:	201.61783155266798	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59376	Best fitness:	720.0	Average fitness:	1780.0	Fitness standard deviation:	171.34759992483117	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59392	Best fitness:	720.0	Average fitness:	1791.5	Fitness standard deviation:	199.94436726249629	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59408	Best fitness:	720.0	Average fitness:	1797.0	Fitness standard deviation:	186.04031821086525	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59424	Best fitness:	720.0	Average fitness:	1760.0	Fitness standard deviation:	223.33830840229805	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59440	Best fitness:	720.0	Average fitness:	1773.0	Fitness standard deviation:	174.38749955200345	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59456	Best fitness:	720.0	Average fitness:	1792.5	Fitness standard deviation:	176.22074225243747	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59472	Best fitness:	720.0	Average fitness:	1741.0	Fitness standard deviation:	202.72888299401248	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59488	Best fitness:	720.0	Average fitness:	1776.0	Fitness standard deviation:	168.89049706836676	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59504	Best fitness:	720.0	Average fitness:	1751.5	Fitness standard deviation:	178.03861940601539	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59520	Best fitness:	720.0	Average fitness:	1779.0	Fitness standard deviation:	149.1274622596388	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59536	Best fitness:	720.0	Average fitness:	1825.5	Fitness standard deviation:	188.25448201835727	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59552	Best fitness:	720.0	Average fitness:	1812.5	Fitness standard deviation:	161.90660888302244	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59568	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	167.77887232902717	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59584	Best fitness:	720.0	Average fitness:	1748.5	Fitness standard deviation:	179.21425724534308	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59600	Best fitness:	720.0	Average fitness:	1775.5	Fitness standard deviation:	198.61961131771454	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59616	Best fitness:	720.0	Average fitness:	1756.5	Fitness standard deviation:	169.52212245013922	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59632	Best fitness:	720.0	Average fitness:	1799.5	Fitness standard deviation:	187.5893120622814	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59648	Best fitness:	720.0	Average fitness:	1760.5	Fitness standard deviation:	180.74775240649606	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59664	Best fitness:	720.0	Average fitness:	1765.0	Fitness standard deviation:	186.48056198971517	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59680	Best fitness:	720.0	Average fitness:	1823.0	Fitness standard deviation:	165.0787690770682	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59696	Best fitness:	720.0	Average fitness:	1784.5	Fitness standard deviation:	169.26237030125745	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59712	Best fitness:	720.0	Average fitness:	1779.0	Fitness standard deviation:	175.89485495602196	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59728	Best fitness:	720.0	Average fitness:	1742.0	Fitness standard deviation:	221.26002802133058	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59744	Best fitness:	720.0	Average fitness:	1773.5	Fitness standard deviation:	197.30116573401182	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59760	Best fitness:	720.0	Average fitness:	1790.0	Fitness standard deviation:	161.43109985377663	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59776	Best fitness:	720.0	Average fitness:	1748.0	Fitness standard deviation:	182.63625050903778	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59792	Best fitness:	720.0	Average fitness:	1803.5	Fitness standard deviation:	180.21584281078066	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59808	Best fitness:	720.0	Average fitness:	1752.5	Fitness standard deviation:	183.61304419893483	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59824	Best fitness:	720.0	Average fitness:	1787.5	Fitness standard deviation:	176.4475842849655	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59840	Best fitness:	720.0	Average fitness:	1807.5	Fitness standard deviation:	167.6715539380488	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59856	Best fitness:	720.0	Average fitness:	1763.5	Fitness standard deviation:	190.88674652788234	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59872	Best fitness:	720.0	Average fitness:	1761.5	Fitness standard deviation:	160.02421691731536	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59888	Best fitness:	720.0	Average fitness:	1783.0	Fitness standard deviation:	201.27344583923633	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59904	Best fitness:	720.0	Average fitness:	1763.5	Fitness standard deviation:	193.07446749894197	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59920	Best fitness:	720.0	Average fitness:	1764.5	Fitness standard deviation:	171.55101282125966	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59936	Best fitness:	720.0	Average fitness:	1773.0	Fitness standard deviation:	184.4207146716442	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59952	Best fitness:	720.0	Average fitness:	1829.5	Fitness standard deviation:	174.5845067581886	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59968	Best fitness:	720.0	Average fitness:	1746.5	Fitness standard deviation:	191.90557573973717	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	59984	Best fitness:	720.0	Average fitness:	1817.0	Fitness standard deviation:	184.79989177486007	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60000	Best fitness:	720.0	Average fitness:	1724.5	Fitness standard deviation:	226.82537336021295	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60016	Best fitness:	720.0	Average fitness:	1802.5	Fitness standard deviation:	172.4057713651141	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60032	Best fitness:	720.0	Average fitness:	1781.5	Fitness standard deviation:	166.09560499904867	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60048	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	160.840759759459	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60064	Best fitness:	720.0	Average fitness:	1810.0	Fitness standard deviation:	171.1724276862369	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60080	Best fitness:	720.0	Average fitness:	1784.0	Fitness standard deviation:	180.288657435791	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
